bun test v1.2.23 (cf136713)
Admin API Request: {"timestamp":"2026-01-22T06:25:46.289Z","method":"GET","path":"/","status":400,"duration_ms":0.07,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.289Z","method":"GET","path":"/","status":400,"duration_ms":0.04,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.290Z","method":"GET","path":"/","status":400,"duration_ms":0.03,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.290Z","method":"GET","path":"/","status":400,"duration_ms":0.03,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.290Z","method":"GET","path":"/","status":400,"duration_ms":0.03,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.291Z","method":"GET","path":"/","status":400,"duration_ms":0.02,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.291Z","method":"GET","path":"/","status":400,"duration_ms":0.03,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.292Z","method":"GET","path":"/","status":200,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.292Z","method":"GET","path":"/","status":200,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.293Z","method":"GET","path":"/","status":200,"duration_ms":0.07,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.293Z","method":"GET","path":"/","status":200,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.294Z","method":"GET","path":"/","status":200,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.294Z","method":"GET","path":"/","status":200,"duration_ms":0.07,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.297Z","method":"GET","path":"/","status":200,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.298Z","method":"GET","path":"/","status":200,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:46.298Z","method":"GET","path":"/","status":200,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.504Z","method":"GET","path":"/","status":200,"duration_ms":0.56,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.508Z","method":"GET","path":"/","status":200,"duration_ms":0.21,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.510Z","method":"GET","path":"/","status":200,"duration_ms":0.42,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.511Z","method":"GET","path":"/","status":200,"duration_ms":0.17,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.512Z","method":"GET","path":"/","status":200,"duration_ms":0.21,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.513Z","method":"GET","path":"/","status":200,"duration_ms":0.14,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.514Z","method":"GET","path":"/","status":200,"duration_ms":0.12,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.519Z","method":"GET","path":"/","status":200,"duration_ms":0.31,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.521Z","method":"GET","path":"/1","status":200,"duration_ms":0.89,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.522Z","method":"GET","path":"/1","status":200,"duration_ms":0.45,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.523Z","method":"GET","path":"/1","status":401,"duration_ms":0.02}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.524Z","method":"GET","path":"/1","status":401,"duration_ms":0.02}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.525Z","method":"GET","path":"/abc","status":400,"duration_ms":0.22,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.526Z","method":"GET","path":"/1abc","status":400,"duration_ms":0.47,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.527Z","method":"GET","path":"/-1","status":400,"duration_ms":0.45,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.528Z","method":"GET","path":"/0","status":400,"duration_ms":0.22,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.529Z","method":"GET","path":"/1","status":200,"duration_ms":0.2,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.530Z","method":"GET","path":"/99999","status":404,"duration_ms":0.23,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.531Z","method":"GET","path":"/99999","status":404,"duration_ms":0.17,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.532Z","method":"GET","path":"/1","status":200,"duration_ms":0.16,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.532Z","method":"GET","path":"/1","status":200,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.533Z","method":"GET","path":"/1","status":200,"duration_ms":0.09,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.534Z","method":"GET","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.534Z","method":"GET","path":"/999999999","status":404,"duration_ms":0.09,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.535Z","method":"GET","path":"/01","status":200,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.535Z","method":"GET","path":"/1","status":200,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.536Z","method":"GET","path":"/1","status":200,"duration_ms":0.09,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.536Z","method":"GET","path":"/1","status":200,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.537Z","method":"PUT","path":"/1","status":200,"duration_ms":0.58,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.540Z","method":"PUT","path":"/1","status":200,"duration_ms":0.35,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.540Z","method":"PUT","path":"/1","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.541Z","method":"PUT","path":"/1","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.541Z","method":"PUT","path":"/abc","status":400,"duration_ms":0.15,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.542Z","method":"PUT","path":"/1abc","status":400,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.542Z","method":"PUT","path":"/-1","status":400,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.543Z","method":"PUT","path":"/0","status":400,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.543Z","method":"PUT","path":"/1","status":400,"duration_ms":0.14,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.544Z","method":"PUT","path":"/1","status":400,"duration_ms":0.12,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.545Z","method":"PUT","path":"/1","status":400,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.545Z","method":"PUT","path":"/1","status":400,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.546Z","method":"PUT","path":"/1","status":400,"duration_ms":0.12,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.546Z","method":"PUT","path":"/1","status":400,"duration_ms":0.09,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.547Z","method":"PUT","path":"/1","status":400,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.548Z","method":"PUT","path":"/1","status":400,"duration_ms":0.13,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.548Z","method":"PUT","path":"/1","status":400,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.549Z","method":"PUT","path":"/1","status":200,"duration_ms":0.12,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.549Z","method":"PUT","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.550Z","method":"PUT","path":"/1","status":200,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.550Z","method":"PUT","path":"/1","status":200,"duration_ms":0.12,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.551Z","method":"PUT","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.551Z","method":"PUT","path":"/1","status":200,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.552Z","method":"PUT","path":"/1","status":200,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.553Z","method":"PUT","path":"/1","status":200,"duration_ms":0.12,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.553Z","method":"PUT","path":"/1","status":200,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.554Z","method":"PUT","path":"/1","status":200,"duration_ms":0.13,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.554Z","method":"PUT","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.555Z","method":"PUT","path":"/99999","status":404,"duration_ms":0.13,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.555Z","method":"PUT","path":"/99999","status":404,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.556Z","method":"PUT","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.556Z","method":"PUT","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.557Z","method":"PUT","path":"/999999999","status":404,"duration_ms":0.09,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.557Z","method":"PUT","path":"/01","status":200,"duration_ms":0.09,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.558Z","method":"PUT","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.558Z","method":"PUT","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.559Z","method":"PUT","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.559Z","method":"PUT","path":"/1","status":200,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.560Z","method":"PUT","path":"/1","status":200,"duration_ms":0.18,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.560Z","method":"PUT","path":"/1","status":200,"duration_ms":0.1,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.561Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.19,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.563Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.27,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.563Z","method":"DELETE","path":"/1","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.564Z","method":"DELETE","path":"/1","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.564Z","method":"DELETE","path":"/abc","status":400,"duration_ms":0.14,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.565Z","method":"DELETE","path":"/1abc","status":400,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.565Z","method":"DELETE","path":"/-1","status":400,"duration_ms":0.07,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.566Z","method":"DELETE","path":"/0","status":400,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.566Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.566Z","method":"DELETE","path":"/01","status":204,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.567Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.567Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.568Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.568Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.569Z","method":"DELETE","path":"/99999","status":404,"duration_ms":0.21,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.569Z","method":"DELETE","path":"/99999","status":404,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.570Z","method":"DELETE","path":"/999999999","status":404,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.570Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.570Z","method":"DELETE","path":"/1","status":404,"duration_ms":0.08,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.571Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.571Z","method":"DELETE","path":"/2","status":204,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.571Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.572Z","method":"DELETE","path":"/2","status":204,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.572Z","method":"DELETE","path":"/3","status":204,"duration_ms":0.04,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.572Z","method":"DELETE","path":"/3","status":204,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.572Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.573Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.573Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.596Z","method":"POST","path":"/","status":201,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.597Z","method":"GET","path":"/","status":200,"duration_ms":0.07,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.597Z","method":"POST","path":"/","status":201,"duration_ms":0.06,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.597Z","method":"GET","path":"/1","status":200,"duration_ms":0.15,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.598Z","method":"POST","path":"/","status":201,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.598Z","method":"PUT","path":"/1","status":200,"duration_ms":0.11,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.598Z","method":"POST","path":"/","status":201,"duration_ms":0.05,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.598Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.07,"auth_method":"api_key"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.600Z","method":"POST","path":"/","status":201,"duration_ms":0.21,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.600Z","method":"GET","path":"/","status":200,"duration_ms":0.15,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.601Z","method":"POST","path":"/","status":201,"duration_ms":0.1,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.601Z","method":"GET","path":"/1","status":200,"duration_ms":0.15,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.601Z","method":"POST","path":"/","status":201,"duration_ms":0.1,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.601Z","method":"PUT","path":"/1","status":200,"duration_ms":0.14,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.602Z","method":"POST","path":"/","status":201,"duration_ms":0.13,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.602Z","method":"DELETE","path":"/1","status":204,"duration_ms":0.13,"auth_method":"token"}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.602Z","method":"POST","path":"/","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.603Z","method":"GET","path":"/","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.603Z","method":"GET","path":"/1","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.604Z","method":"PUT","path":"/1","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.604Z","method":"DELETE","path":"/1","status":401,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.604Z","method":"POST","path":"/","status":401,"duration_ms":0.08}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.605Z","method":"GET","path":"/","status":401,"duration_ms":0.05}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.605Z","method":"GET","path":"/1","status":401,"duration_ms":0.05}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.606Z","method":"PUT","path":"/1","status":401,"duration_ms":0.05}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.606Z","method":"DELETE","path":"/1","status":401,"duration_ms":0.06}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.606Z","method":"POST","path":"/","status":401,"duration_ms":0.04}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.607Z","method":"POST","path":"/","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.607Z","method":"GET","path":"/","status":401,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.607Z","method":"GET","path":"/1","status":401,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.608Z","method":"PUT","path":"/1","status":401,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.608Z","method":"DELETE","path":"/1","status":401,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.608Z","method":"POST","path":"/","status":401,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.609Z","method":"GET","path":"/","status":401,"duration_ms":0.02}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.609Z","method":"POST","path":"/","status":403,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.609Z","method":"POST","path":"/","status":403,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.610Z","method":"GET","path":"/","status":403,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.610Z","method":"GET","path":"/1","status":403,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.610Z","method":"PUT","path":"/1","status":403,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.611Z","method":"DELETE","path":"/1","status":403,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.611Z","method":"GET","path":"/","status":403,"duration_ms":0}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.612Z","method":"GET","path":"/1","status":403,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.612Z","method":"PUT","path":"/1","status":403,"duration_ms":0.01}
Admin API Request: {"timestamp":"2026-01-22T06:25:48.612Z","method":"DELETE","path":"/1","status":403,"duration_ms":0}
